tik_id,estimated_year,probability,status
10010,1994,1.0,new
10030,1975,0.9983147382736206,new
10170,1978,1.0,new
10260,1987,1.0,new
10360,1995,1.0,new
10390,1986,1.0,new
10440,1978,1.0,new
10470,1992,1.0,new
10500,1991,1.0,new
10540,1978,0.6312614679336548,new
10540,1993,1.0,new
20020,1997,1.0,new
20070,1991,0.5081197023391724,new
20080,1996,1.0,new
20150,1974,0.9999922513961792,known
20470,1991,1.0,new
20500,1995,0.99956876039505,new
20610,1974,1.0,new
20650,1988,0.959387481212616,new
20660,1987,1.0,new
20710,1990,1.0,new
20790,1976,0.9438320994377136,new
20860,1994,1.0,new
20950,1994,1.0,new
21020,1978,1.0,new
21030,1997,1.0,new
21120,1987,1.0,new
21150,1982,0.9997099041938782,new
21160,1987,1.0,new
21350,1977,1.0,new
21550,1987,1.0,new
21560,1990,1.0,new
21580,1982,0.9999998807907104,new
21590,1990,1.0,new
21600,1980,1.0,new
21620,1975,1.0,new
30130,1989,1.0,new
30200,1981,1.0,new
30270,1993,0.999175488948822,new
30310,1983,1.0,new
30480,1978,1.0,new
30500,1992,1.0,new
30580,1991,1.0,new
30610,1977,1.0,new
30850,1984,1.0,new
30900,1980,1.0,new
31000,1985,1.0,new
31290,1979,1.0,new
31310,1979,0.9910585284233093,new
31380,1988,1.0,new
31420,1974,1.0,new
31430,1974,1.0,new
31470,1974,1.0,new
31550,1995,0.9999998807907104,known
31590,1995,1.0,new
40010,1990,1.0,new
40020,1993,1.0,new
40070,1996,0.9999991655349731,new
40140,1983,1.0,new
40200,1979,1.0,new
40220,1988,1.0,mismatch
40270,1986,1.0,new
40290,1974,1.0,new
40340,1977,0.9997864365577698,new
40430,1978,0.999969482421875,new
40440,1978,0.9682515263557434,new
40450,1994,0.9998942613601685,new
40510,1993,1.0,new
40530,1993,1.0,new
40580,1988,1.0,new
40660,1980,0.9999980926513672,new
40700,1979,0.9999134540557861,new
40750,1993,1.0,mismatch
40780,1989,0.9999054670333862,new
40810,1990,1.0,new
40820,1986,1.0,mismatch
40830,1974,1.0,new
40900,1994,0.651811420917511,new
40950,1993,1.0,mismatch
40970,1984,1.0,new
41000,1985,1.0,new
41040,1996,1.0,new
41090,1997,1.0,new
41180,1986,1.0,new
41200,1975,0.6903640627861023,new
41200,1991,1.0,new
41220,1981,0.8867807388305664,new
50140,1987,1.0,new
50310,1996,1.0,new
50470,1979,1.0,new
50520,1980,1.0,new
60040,1996,1.0,new
60180,1974,1.0,known
60250,1974,0.9221802353858948,new
60360,1983,1.0,new
60410,1981,1.0,known
60510,1991,1.0,new
60530,1982,1.0,new
60550,1977,1.0,new
60580,1978,1.0,new
60600,1992,1.0,mismatch
60630,1991,0.9999991655349731,known
60850,1991,1.0,new
60870,1993,1.0,known
60900,1990,1.0,new
60940,1991,1.0,new
61040,1988,1.0,new
61310,1988,1.0,mismatch
70030,1990,1.0,new
70060,1995,1.0,known
70200,1992,1.0,new
70460,1975,0.9998785257339478,new
80010,1996,0.9999849796295166,new
80110,1997,1.0,new
80230,1988,1.0,mismatch
80280,1988,1.0,new
80281,1992,1.0,new
80350,1994,1.0,new
80380,1978,1.0,new
80410,1990,0.763921320438385,new
80460,1994,1.0,new
80490,1994,0.9999991655349731,new
80620,1990,1.0,new
80650,1975,1.0,new
80800,1976,1.0,new
80870,1995,1.0,new
80940,1982,1.0,new
80960,1993,1.0,mismatch
80980,1983,0.9999579191207886,new
81020,1997,1.0,new
81060,1997,1.0,new
81070,1976,1.0,new
81090,1995,1.0,new
81120,1988,0.9989570379257202,new
81140,1993,1.0,new
81180,1994,1.0,new
81190,1982,1.0,new
81200,1989,1.0,new
81210,1982,1.0,mismatch
81330,1995,1.0,new
81380,1977,1.0,new
90010,1992,1.0,new
90040,1977,1.0,new
90050,1987,1.0,new
90080,1980,1.0,new
90090,1993,1.0,new
90160,1991,1.0,new
90190,1992,1.0,new
90220,1991,0.9999995231628418,mismatch
100020,1976,1.0,new
100120,1977,1.0,new
100130,1989,1.0,new
100210,1981,1.0,new
100310,1983,1.0,new
100320,1994,1.0,new
100410,1987,1.0,new
100430,1990,0.9970369338989258,new
100480,1993,1.0,known
110130,1976,1.0,new
110210,1997,1.0,new
110310,1996,1.0,new
110350,1993,1.0,known
110590,1990,1.0,new
110600,1997,0.9155666828155518,new
110670,1997,0.9999990463256836,new
110740,1992,1.0,new
110770,1994,1.0,new
110800,1987,0.9471205472946167,new
110810,1983,1.0,new
110820,1988,0.9999995231628418,known
110900,1994,1.0,new
110970,1995,1.0,known
111040,1996,1.0,new
111050,1980,1.0,new
111080,1994,1.0,new
111120,1974,1.0,new
111240,1981,1.0,new
111260,1991,1.0,new
111300,1988,0.9999996423721313,new
111380,1985,1.0,new
120050,1994,1.0,new
120090,1987,1.0,new
120160,1991,1.0,known
120230,1993,1.0,new
120250,1991,0.9999982118606567,known
120280,1989,1.0,known
120380,1975,1.0,new
130110,1985,1.0,known
130120,1978,0.9998794794082642,new
130240,1981,1.0,new
140030,1997,1.0,new
140230,1988,1.0,known
140330,1990,1.0,new
140521,1997,1.0,new
140560,1991,0.9942599534988403,new
140570,1974,1.0,new
140600,1983,1.0,new
140620,1982,0.9504725933074951,new
140680,1981,1.0,new
150120,1996,1.0,new
160050,1994,1.0,new
160160,1993,1.0,mismatch
160170,1982,1.0,new
160490,1985,0.9999858140945435,new
170030,1992,1.0,new
170130,1976,1.0,new
170190,1987,1.0,mismatch
170210,1985,1.0,new
180030,1977,1.0,new
180070,1986,1.0,new
180120,1993,1.0,new
180230,1992,0.9999955892562866,new
180260,1988,1.0,new
180320,1996,1.0,new
180530,1982,1.0,mismatch
190030,1997,1.0,new
190050,1990,1.0,new
190150,1990,1.0,new
190210,1997,0.9999730587005615,new
190250,1981,1.0,new
190260,1987,0.9999983310699463,known
190290,1991,1.0,new
190301,1976,1.0,new
190320,1977,1.0,new
190321,1977,0.9999996423721313,known
190340,1974,0.9999998807907104,new
190370,1988,1.0,new
190380,1994,1.0,known
190390,1989,1.0,new
200030,1978,1.0,new
210030,1993,0.9998369216918945,new
210040,1994,1.0,new
210060,1989,1.0,new
210090,1977,1.0,new
210090,1997,1.0,new
210130,1990,1.0,new
210150,1977,1.0,known
210160,1995,1.0,new
210310,1986,1.0,new
210340,1975,0.9373559355735779,new
210400,1987,1.0,mismatch
220060,1989,1.0,new
220080,1987,1.0,new
220180,1996,0.9714018702507019,new
230050,1994,1.0,new
230100,1991,1.0,known
230200,1979,1.0,new
230260,1993,1.0,new
240030,1974,1.0,new
240061,1989,1.0,new
240100,1974,1.0,new
240130,1987,1.0,new
240150,1995,1.0,new
240190,1995,0.9999998807907104,mismatch
240210,1993,1.0,mismatch
240270,1997,1.0,new
250080,1997,1.0,new
250150,1975,0.9999990463256836,new
250181,1995,0.9942067861557007,new
250201,1978,1.0,new
250211,1994,0.8181178569793701,new
250220,1985,1.0,new
250230,1979,1.0,new
250230,1996,0.9999979734420776,new
250240,1978,1.0,new
250300,1995,1.0,new
250320,1978,0.9999995231628418,new
250340,1980,1.0,new
250350,1995,1.0,mismatch
250390,1993,1.0,new
250420,1991,1.0,known
250510,1994,1.0,new
